Id,Timestamp,Source IP,Destination IP,Source Port,Destination Port,DataSize(Bytes)
16143,2024-07-17 17:22:02,192.168.29.123,20.50.88.242,,,666
24291,2024-07-17 17:22:02,192.168.29.1,224.0.0.1,,,12
,2024-07-17 17:22:02,,,,,
46049,2024-07-17 17:22:02,20.50.88.242,192.168.29.123,,,
46050,2024-07-17 17:22:02,20.50.88.242,192.168.29.123,,,330
46051,2024-07-17 17:22:02,20.50.88.242,192.168.29.123,,,27
16144,2024-07-17 17:22:02,192.168.29.123,20.50.88.242,,,
54486,2024-07-17 17:22:02,192.168.29.123,224.0.0.22,,,32
,2024-07-17 17:22:02,,,,,
14961,2024-07-17 17:22:03,162.159.133.234,192.168.29.123,,,53
8377,2024-07-17 17:22:03,192.168.29.123,162.159.133.234,,,
46952,2024-07-17 17:22:04,192.168.29.123,35.174.127.31,,,241
14962,2024-07-17 17:22:04,162.159.133.234,192.168.29.123,,,421
11469,2024-07-17 17:22:04,35.174.127.31,192.168.29.123,,,263
8378,2024-07-17 17:22:05,192.168.29.123,162.159.133.234,,,
46953,2024-07-17 17:22:05,192.168.29.123,35.174.127.31,,,
14963,2024-07-17 17:22:05,162.159.133.234,192.168.29.123,,,49
8379,2024-07-17 17:22:05,192.168.29.123,162.159.133.234,,,
14964,2024-07-17 17:22:05,162.159.133.234,192.168.29.123,,,47
8380,2024-07-17 17:22:05,192.168.29.123,162.159.133.234,,,
14965,2024-07-17 17:22:05,162.159.133.234,192.168.29.123,,,48
8381,2024-07-17 17:22:05,192.168.29.123,162.159.133.234,,,
57720,2024-07-17 17:22:05,34.237.73.95,192.168.29.123,,,24
65057,2024-07-17 17:22:05,192.168.29.123,34.237.73.95,,,28
57721,2024-07-17 17:22:05,34.237.73.95,192.168.29.123,,,
,2024-07-17 17:22:05,,,,,
,2024-07-17 17:22:05,,,,,
,2024-07-17 17:22:05,,,,,
,2024-07-17 17:22:05,,,,,
,2024-07-17 17:22:05,,,,,
,2024-07-17 17:22:05,,,,,
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,80
,2024-07-17 17:22:05,,,,,278
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:05,,,,,1230
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,309
,2024-07-17 17:22:06,,,,,921
,2024-07-17 17:22:06,,,,,54
,2024-07-17 17:22:06,,,,,24
,2024-07-17 17:22:06,,,,,22
,2024-07-17 17:22:06,,,,,78
,2024-07-17 17:22:06,,,,,31
,2024-07-17 17:22:06,,,,,31
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,113
,2024-07-17 17:22:06,,,,,120
,2024-07-17 17:22:06,,,,,33
,2024-07-17 17:22:06,,,,,1226
,2024-07-17 17:22:06,,,,,536
,2024-07-17 17:22:06,,,,,37
,2024-07-17 17:22:06,,,,,33
,2024-07-17 17:22:06,,,,,35
,2024-07-17 17:22:06,,,,,
,2024-07-17 17:22:06,,,,,
,2024-07-17 17:22:06,,,,,
,2024-07-17 17:22:06,,,,,
,2024-07-17 17:22:06,,,,,
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,
,2024-07-17 17:22:06,,,,,82
,2024-07-17 17:22:06,,,,,27
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,28
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,296
,2024-07-17 17:22:06,,,,,934
,2024-07-17 17:22:06,,,,,43
,2024-07-17 17:22:06,,,,,24
,2024-07-17 17:22:06,,,,,1230
,2024-07-17 17:22:06,,,,,73
,2024-07-17 17:22:06,,,,,1221
,2024-07-17 17:22:06,,,,,31
,2024-07-17 17:22:06,,,,,131
,2024-07-17 17:22:06,,,,,32
,2024-07-17 17:22:06,,,,,876
,2024-07-17 17:22:06,,,,,35
,2024-07-17 17:22:06,,,,,30
,2024-07-17 17:22:06,,,,,36
,2024-07-17 17:22:06,,,,,21
,2024-07-17 17:22:06,,,,,23
,2024-07-17 17:22:06,,,,,32
,2024-07-17 17:22:06,,,,,24
,2024-07-17 17:22:06,,,,,1
,2024-07-17 17:22:06,,,,,
14966,2024-07-17 17:22:06,162.159.133.234,192.168.29.123,,,45
8382,2024-07-17 17:22:06,192.168.29.123,162.159.133.234,,,
,2024-07-17 17:22:06,,,,,159
,2024-07-17 17:22:06,,,,,23
,2024-07-17 17:22:07,,,,,33
,2024-07-17 17:22:07,,,,,
,2024-07-17 17:22:07,,,,,
,2024-07-17 17:22:07,,,,,
,2024-07-17 17:22:07,,,,,
,2024-07-17 17:22:07,,,,,
,2024-07-17 17:22:07,,,,,
,2024-07-17 17:22:07,,,,,1230
,2024-07-17 17:22:07,,,,,1230
,2024-07-17 17:22:07,,,,,77
,2024-07-17 17:22:07,,,,,531
,2024-07-17 17:22:07,,,,,1230
,2024-07-17 17:22:07,,,,,1230
,2024-07-17 17:22:07,,,,,1230
,2024-07-17 17:22:07,,,,,1230
,2024-07-17 17:22:07,,,,,310
,2024-07-17 17:22:07,,,,,920
,2024-07-17 17:22:07,,,,,78
,2024-07-17 17:22:07,,,,,31
,2024-07-17 17:22:07,,,,,79
,2024-07-17 17:22:07,,,,,24
,2024-07-17 17:22:07,,,,,120
,2024-07-17 17:22:07,,,,,22
,2024-07-17 17:22:07,,,,,31
,2024-07-17 17:22:07,,,,,32
,2024-07-17 17:22:07,,,,,22
,2024-07-17 17:22:07,,,,,33
,2024-07-17 17:22:07,,,,,29
,2024-07-17 17:22:07,,,,,199
,2024-07-17 17:22:07,,,,,21
,2024-07-17 17:22:07,,,,,37
,2024-07-17 17:22:07,,,,,33
,2024-07-17 17:22:07,,,,,535
,2024-07-17 17:22:07,,,,,25
,2024-07-17 17:22:07,,,,,30
,2024-07-17 17:22:07,,,,,33
45796,2024-07-17 17:22:07,192.168.29.192,239.255.255.250,,,125
,2024-07-17 17:22:07,,,,,29
,2024-07-17 17:22:07,,,,,94
,2024-07-17 17:22:07,,,,,37
,2024-07-17 17:22:07,,,,,25
,2024-07-17 17:22:07,,,,,25
,2024-07-17 17:22:07,,,,,29
,2024-07-17 17:22:07,,,,,25
,2024-07-17 17:22:08,,,,,29
,2024-07-17 17:22:08,,,,,25
,2024-07-17 17:22:08,,,,,29
,2024-07-17 17:22:08,,,,,25
15284,2024-07-17 17:22:08,192.168.29.123,91.108.56.136,,,121
27674,2024-07-17 17:22:08,91.108.56.136,192.168.29.123,,,
27675,2024-07-17 17:22:08,91.108.56.136,192.168.29.123,,,901
27676,2024-07-17 17:22:08,91.108.56.136,192.168.29.123,,,1240
27677,2024-07-17 17:22:08,91.108.56.136,192.168.29.123,,,1240
27678,2024-07-17 17:22:08,91.108.56.136,192.168.29.123,,,628
15285,2024-07-17 17:22:08,192.168.29.123,91.108.56.136,,,
,2024-07-17 17:22:08,,,,,44
,2024-07-17 17:22:08,,,,,29
,2024-07-17 17:22:08,,,,,175
,2024-07-17 17:22:08,,,,,25
,2024-07-17 17:22:08,,,,,
25619,2024-07-17 17:22:08,192.168.29.1,224.0.0.1,,,12
,2024-07-17 17:22:08,,,,,
,2024-07-17 17:22:08,,,,,
,2024-07-17 17:22:08,,,,,29
,2024-07-17 17:22:08,,,,,25
,2024-07-17 17:22:08,,,,,29
,2024-07-17 17:22:08,,,,,25
54487,2024-07-17 17:22:08,192.168.29.123,224.0.0.22,,,32
,2024-07-17 17:22:08,,,,,
,2024-07-17 17:22:09,,,,,29
41298,2024-07-17 17:22:09,192.168.29.123,192.168.29.255,,,44
,2024-07-17 17:22:09,,,,,25
,2024-07-17 17:22:10,,,,,29
,2024-07-17 17:22:10,,,,,25
,2024-07-17 17:22:10,,,,,
,2024-07-17 17:22:10,,,,,
65058,2024-07-17 17:22:10,192.168.29.123,34.237.73.95,,,240
,2024-07-17 17:22:10,,,,,1224
,2024-07-17 17:22:10,,,,,1230
,2024-07-17 17:22:10,,,,,1230
,2024-07-17 17:22:10,,,,,51
,2024-07-17 17:22:10,,,,,27
,2024-07-17 17:22:10,,,,,23
,2024-07-17 17:22:10,,,,,29
,2024-07-17 17:22:10,,,,,26
,2024-07-17 17:22:10,,,,,32
,2024-07-17 17:22:10,,,,,1226
,2024-07-17 17:22:10,,,,,225
,2024-07-17 17:22:10,,,,,58
,2024-07-17 17:22:10,,,,,35
,2024-07-17 17:22:10,,,,,31
,2024-07-17 17:22:10,,,,,24
57722,2024-07-17 17:22:10,34.237.73.95,192.168.29.123,,,
57723,2024-07-17 17:22:10,34.237.73.95,192.168.29.123,,,264
65059,2024-07-17 17:22:11,192.168.29.123,34.237.73.95,,,
35955,2024-07-17 17:22:11,192.168.29.123,224.0.0.251,,,
,2024-07-17 17:22:11,,,,,
,2024-07-17 17:22:11,,,,,29
14967,2024-07-17 17:22:11,162.159.133.234,192.168.29.123,,,45
,2024-07-17 17:22:11,,,,,25
8383,2024-07-17 17:22:11,192.168.29.123,162.159.133.234,,,
